,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
321,330,"Lần đầu đến Quy Nhơn được giới thiệu đến ăn quán bún cá này. Quán rất đông khách, không gian rộng rãi có 2 tầng đoàn nào nhiều người không phải lo không có chỗ. Ấn tượng đầu tiên là nhìn bát ăn của khách quá là to bằng cái chậu con luôn, cá, chả đều nhiều trông rất ngon mắt, Quán còn có mẫu các loại bún bằng nhựa giống như các nhà hàng Nhật vậy. Ăn bún cá ở đây khá ngon thơm và khác với các địa phương khác, có nấm giòn, giò thì khá béo giống như cho pate vậy. Nước đậm đà rất dễ ăn sẽ quay lại ăn nếu có cơ hội vào Quy Nhơn lần nữa.
",0,0,0,very_postive,0,0,lần đầu đến quy nhơn được giới_thiệu đến ăn quán bún cá này quán rất đông khách không_gian rộng_rãi có 2 tầng đoàn nào nhiều người không phải lo không có chỗ ấn_tượng đầu_tiên là nhìn bát ăn của khách quá là to bằng cái chậu con luôn cá chả đều nhiều trông rất ngon_mắt quán còn có mẫu các loại bún bằng nhựa giống như các nhà_hàng nhật vậy ăn bún cá ở đây khá ngon thơm và khác với các địa_phương khác có nấm giòn giò thì khá béo giống như cho pate vậy nước đậm_đà rất dễ ăn sẽ quay lại ăn nếu có cơ_hội vào quy nhơn lần nữa,{an_uong#very_postive}
322,331,"Quy Nhơn thì giờ đang nóng đó, nhưng không thể cản được việc mình muốn ăn mì cay ^^ Quán mì cay này gần nhà mình nên đi xuống có một tí à. Quán rộng rãi, sạch sẽ, thoáng mát. Menu ở đây ngoài mì cay bò, mì cay hải sản còn có cả mì khô, mì bay nữa. Mình cũng ăn qua vài loại ở đây, thử cả mì bay luôn rồi. Hôm nay thì thử mì khô bò. Mì ăn ngon, vừa miệng, bò cũng được nêm nếm trước. Vì mình ăn cay không được nên vẫn thấy nó hơi cay. Hic. Lần sau sẽ nhắc quán không làm cay cho mình vậy.",0,0,0,normal,0,0,quy nhơn thì giờ đang nóng đó nhưng không_thể cản được việc mình muốn ăn mì cay quán mì cay này gần nhà mình nên đi xuống có một_tí à quán rộng_rãi sạch_sẽ thoáng mát menu ở đây ngoài mì cay bò mì cay hải_sản còn có cả mì khô mì bay nữa mình cũng ăn qua vài loại ở đây thử cả mì bay luôn rồi hôm_nay thì thử mì khô bò mì ăn ngon vừa_miệng bò cũng được nêm nếm trước vì mình ăn cay không được nên vẫn thấy nó hơi cay hic lần sau sẽ nhắc quán không làm cay cho mình vậy,{an_uong#normal}
323,333,"Mong rằng quản lý ở đây có thể thấy cái bình luận này. Nhân viên tại quầy gửi đồ tóc ngắn có thái độ không mấy thânthiện, lại rất khó chịu khi tôi hỏi tìm đồ để quên, trông khi tôi đến trước để lấy đồ thì chị ấy lại lấy cho mấy người đến sau để tôi chờ cũng gần 10p.",0,0,0,0,0,negative,mong rằng quản_lý ở đây có_thể thấy cái bình_luận này nhân_viên tại quầy gửi đồ tóc ngắn có thái_độ không mấy thânthiện lại rất khó_chịu khi tôi hỏi tìm đồ để quên trông khi tôi đến trước để lấy đồ thì chị ấy lại lấy cho mấy người đến sau để tôi chờ cũng gần 10p,{mua_sam#negative}
324,334,"Vị trí: Quán khá rộng và nằm ngay mặt tiền nên cũng dễ tìm. Không gian:Quán nhìn sạch sẽ và tươm tất, nhân viên cũng lịch sự. Món ăn: tụi mình kêu 2 tô bún thập cẩm, thật không hối hận. Trong tô bún là đủ các món của quán: chả cá, ốc, sứa, riêu cua thịt, rạm... Lần đầu tiên ăn hết bún mà đồ ăn còn ngập mặt. Món nào cũng ngon và nhiều nên ăn phê luôn. Chi phí: Tổng thiệt hại hết 70k. Quá xứng đáng! Sẽ cho quán này vào danh sách yêu thích khi tới Quy Nhơn 😁",0,0,0,very_postive,0,0,vi tri quan kha rông va năm ngay măt tiên nên cung dê tim không gianquan nhin sach se va tươm tât nhân_viên cung lich sư mon ăn tui minh kêu 2 tô bun thâp câm thât không hôi hân trong tô bun la đu cac mon cua quan cha ca ôc sưa riêu cua thit ram lân đâu tiên ăn hêt bun ma đô ăn con ngâp măt mon nao cung ngon va nhiêu nên ăn phê luôn chi phi tông thiêt hai hêt 70k qua xưng đang se cho quan nay vao danh sach yêu thich khi tơi quy nhơn beaming face with smiling eyes,{an_uong#very_postive}
325,335,"Giá thành tốt, giáp biển, phòng sạch sẽ, nhân viên nhiệt tình",0,postive,0,0,0,0,giá_thành tốt giáp biển phòng sạch_sẽ nhân_viên nhiệt_tình,{luu_tru#postive}
326,336,"Quán nằm ven hồ và có ba tầng. Tầng một không khí thoáng mát, hướng thẳng ra hồ. Ngồi tầng hai không gian kín khá yên tĩnh, nhẹ nhàng, lịch sự. Tầng ba thì mình chưa ngồi thử. Lần đầu tới đây mình đã mê luôn hương vị đồ ăn Ấn. Mình thích nhất là bánh Nan tỏi ăn với cari gà xé của quán, đồ uống thì rất ngon và chất lượng.",0,0,postive,postive,0,0,quán nằm ven hồ và có ba tầng tầng một không_khí thoáng mát hướng thẳng ra hồ ngồi tầng hai không_gian kín khá yên_tĩnh nhẹ_nhàng lịch_sự tầng ba thì mình chưa ngồi thử lần đầu tới đây mình đã mê luôn hương_vị đồ_ăn ấn mình thích nhất là bánh nan tỏi ăn với cari gà xé của quán đồ uống thì rất ngon và chất_lượng,"{nha_hang#postive},{an_uong#postive}"
327,337,"Người lái xe thân thiện đã đợi chúng tôi, giúp mang hành lý và xe rất sạch sẽ và gọn gàng. - Dịch vụ hoàn hảo.",0,0,0,0,very_postive,0,người lái_xe thân_thiện đã đợi chúng_tôi giúp mang hành_lý và xe rất sạch_sẽ và gọn_gàng dịch_vụ hoàn_hảo,{di_chuyen#very_postive}
328,338,"Mọi thứ đều ổn cho đến khi mình và gia đình đến quầy cơm của siêu thị. Cơm thì phải nói là dở, mắc, nhân viên khó chịu. Lần đầu mình đến đây có gì chưa biết thì nói nhẹ nhàng, đằng này nhân viên hét hô khách. Không bao giờ ăn ở đây lần 2 😌😌
",0,0,0,negative,0,0,mọi thứ đều ổn cho đến khi mình và gia_đình đến quầy cơm của siêu_thị cơm thì phải nói là dở mắc nhân_viên khó_chịu lần đầu mình đến đây có gì chưa biết thì nói nhẹ_nhàng đằng này nhân_viên hét hô khách không bao_giờ ăn_ở đây lần 2 relieved face relieved face,{an_uong#negative}
329,339,"Mình đến vào buổi sáng nhưng bất ngờ là quán khá là đông, ngồi chật kín. View khá đẹp, sáng, rất nổi bật . Nhân viên phục vụ nhiệt tình, thân thiện và khác chu đáo. Nhưng mà điểm trừ ở đây có lẽ do nước không được ngon lắm theo quan điểm của mình thì nước khá là nhạt, vị trà nhạt không được đậm lắm còn váng phô mai cũng ổn nhưng cũng khá nhạt không có đậm mùi . Nói chung tạm được còn giá cả thì cũng khá hợp lí, phù hợp với học sinh, sinh viên.",0,0,0,postive,0,0,mình đến vào buổi sáng nhưng bất_ngờ là quán khá là đông ngồi chật kín view khá đẹp sáng rất nổi_bật nhân_viên phục_vụ nhiệt_tình thân_thiện và khác chu_đáo nhưng_mà điểm trừ ở đây có_lẽ do nước không được ngon lắm theo quan_điểm của mình thì nước khá là nhạt vị trà nhạt không được đậm lắm còn váng phô_mai cũng ổn nhưng cũng khá nhạt không có đậm mùi nói_chung tạm được còn giá_cả thì cũng khá hợp_lí phù_hợp với học_sinh sinh_viên,{an_uong#postive}
330,340,"Hiện đại, mới mẻ, sang trọng. CGV luôn là nơi để tôi đến và xem những bộ phim yêu thích như của MCU hay các Drama chính kịch VN. Thái độ nv phục vụ rất ok",very_postive,0,0,0,0,0,hiện_đại mới_mẻ sang_trọng cgv luôn là nơi để tôi đến và xem những bộ phim yêu thích như của mcu hay các drama chính_kịch vn thái_độ nv phục_vụ rất ok,{giai_tri#very_postive}
331,341,Nếu có 10 sao thì mình cũng sẽ đánh giá cho dịch vụ này vì nó rất tuyệt: xe mới - phục vụ nhiệt tình - giá cả hợp lý không có phàn nàn gì  Chợ thu mua xe may quy nhon 27a Hoàng Hoa Thám số một,0,0,0,0,very_postive,0,nếu có 10 sao thì mình cũng sẽ đánh_giá cho dịch_vụ này vì nó rất tuyệt xe mới phục_vụ nhiệt_tình giá_cả hợp_lý không có phàn_nàn gì chợ thu_mua xe may quy nhon 27a hoàng hoa thám số_một,{di_chuyen#very_postive}
332,342,"Từ miền tây ra Quy Nhơn du lịch mọi thứ thật xa lạ, bất ngờ nhất là con người quy nhơn lại vô cùng giản dị hiền lành và chân thật. Đi đâu cũng được mọi người giúp đỡ rất ân cần và vui vẻ. Mình ở khách sạn osaka, ngày đầu tiên đi taxi và thấy nó khá tốn kém nên mình có hỏi lễ tân khách sạn có cho thuê xe máy không, nhưng thật ko may cuối tuần bên khách sạn khách đông nên đã hết xe. Trong cái rủi có cái may, mình đến 1 quán ăn đối diện khách sạn thì thấy có các bạn khách du lịch khác cũng ăn ở đó, mình có hỏi thì các bạn ấy chỉ mình chổ thuê xe máy của bạn Hoài Bảo, mình gọi điện thì bạn ấy bảo có giao xe tận nơi, nhiệt tình hết sức vậy là mình book 1 xe ga cho 3 ngày ở đây. Xe ở đây rất sạch sẽ, mới và tiết kiệm xăng, có mũ bảo hiểm cặp rất dễ thương. Mình di chuyển ba ngày chỉ tốn 450K, thật tiết kiệm, vi vu khắp mọi nơi của tp Quy Nhơn luôn. Các bạn đến Quy Nhơn du lịch cần thuê xe máy cứ liên hệ cửa hàng của bạn Hoài Bảo nha, uy tín và chất lượng lắm, mình trải nghiệm rồi, hãy tin mình",0,0,0,0,very_postive,0,từ miền tây ra quy nhơn du_lịch mọi thứ thật xa_lạ bất_ngờ nhất là con_người quy nhơn lại vô_cùng giản_dị hiền_lành và chân_thật đi đâu cũng được mọi người giúp_đỡ rất ân_cần và vui_vẻ mình ở khách_sạn osaka ngày đầu_tiên đi taxi và thấy nó khá tốn_kém nên mình có hỏi lễ_tân khách_sạn có cho thuê xe_máy không nhưng thật ko may cuối tuần bên khách_sạn khách đông nên đã hết xe trong cái rủi có cái may mình đến 1 quán ăn đối_diện khách_sạn thì thấy có các bạn khách du_lịch khác cũng ăn_ở đó mình có hỏi thì các bạn ấy chỉ mình chổ thuê xe_máy của bạn hoài bảo mình gọi điện thì bạn ấy bảo có giao xe tận nơi nhiệt_tình hết_sức vậy là mình book 1 xe ga cho 3 ngày ở đây xe ở đây rất sạch_sẽ mới và tiết_kiệm xăng có mũ_bảo_hiểm cặp rất dễ_thương mình di_chuyển ba ngày chỉ tốn 450k thật tiết_kiệm vi_vu khắp mọi nơi của tp quy nhơn luôn các bạn đến quy nhơn du_lịch cần thuê xe_máy cứ liên_hệ cửa_hàng của bạn hoài bảo nha uy_tín và chất_lượng lắm mình trải_nghiệm rồi hãy tin mình,{di_chuyen#very_postive}
333,343,"Mấy bạn quản lý khách sạn rất nhiệt tình, thân thiện",very_postive,0,0,0,0,0,mấy bạn quản_lý khách_sạn rất nhiệt_tình thân_thiện,{giai_tri#very_postive}
334,344,"Tuyệt vời để đi lại từ quận này sang quận khác thông qua đường thủy vì nó rất nhanh. Tương tự như điểm dừng xe buýt. 
Khuyên bạn nên đi vào ban đêm vì đèn đêm rất đẹp ở Hồ Chí Minh.",postive,0,0,0,postive,0,tuyệt_vời để đi_lại từ quận này sang quận khác thông_qua đường_thuỷ vì nó rất nhanh tương_tự như điểm dừng xe_buýt khuyên bạn nên đi vào ban_đêm vì đèn đêm rất đẹp ở hồ_chí_minh,"{giai_tri#postive},{di_chuyen#postive}"
335,345,"Các nhân viên phục vụ vui lòng. Bánh phô mai là loại bánh của Nhật, mềm và bông. Giá cà phê The Legend Special cao gấp đôi giá cà phê expresso. Hạt cà phê là từ cầy hương của mèo pooh. Nó rất dày và mạnh mẽ.",0,0,0,normal,0,0,các nhân_viên phục_vụ vui_lòng bánh phô_mai là loại bánh của nhật mềm và bông giá cà_phê the legend special cao gấp đôi giá cà_phê expresso hạt cà_phê là từ cầy_hương của mèo pooh nó rất dày và mạnh_mẽ,{an_uong#normal}
336,346,"Sân bay quy mô nhỏ nên số lượng quầy thủ tục rất ít. Nếu có khách đoàn đến là phải đợi cực kỳ lâu. Nhân viên cũng không có sự quyết liệt trong điều phối, kiểm soát càng làm tình hình căng thẳng hơn. Quy Nhơn đang tiến đến phát triển du lịch tầm cỡ quốc tế thì thiết nghĩ chất lượng sân bay cũng cần được cải thiện
",0,0,0,0,negative,0,sân_bay quy_mô nhỏ nên số_lượng quầy thủ_tục rất ít nếu có khách đoàn đến là phải đợi cực_kỳ lâu nhân_viên cũng không có sự quyết_liệt trong điều_phối kiểm_soát càng làm_tình hình căng_thẳng hơn quy nhơn đang tiến đến phát_triển du_lịch tầm_cỡ quốc_tế thì thiết_nghĩ chất_lượng sân_bay cũng cần được cải_thiện,{di_chuyen#negative}
337,347,"Cuốn bao ngon, nước chấm đậm đà Bánh canh thì khỏi bàn, hầu hết nguyên liệu đều đc làm truyền thống theo cách thủ công > nên mấy bạn đừng chê mắc nữa nhé ( nguyên liệu sạch và an toàn thì đừng lấy ra mà so sánh với đồ China)🙂 ——> Mình sẽ quay lại quán ủng hộ quán nếu có dịp ra Quy Nhơn",0,0,0,very_postive,0,0,cuốn bao ngon nước_chấm đậm_đà bánh_canh thì khỏi bàn hầu_hết nguyên_liệu đều đc làm truyền_thống theo cách thủ_công nên mấy bạn đừng chê mắc nữa nhé nguyên_liệu sạch và an_toàn thì đừng lấy ra mà so_sánh với đồ china slightly smiling face mình sẽ quay lại quán ủng_hộ quán nếu có dịp ra quy nhơn,{an_uong#very_postive}
338,348,"Coi bình luận, đánh giá thì ai cũng khen nhưng đến tận nơi thì thất vọng. Thái độ phục vụ tệ (quán chỉ có 2 đứa mình ngồi, thà đông không nói, chỉ có 2 đứa ngồi), đồ ăn thì làm ăn cũng tạm thôi. Món gỏi thì cho quá nhiều nước mắm (quá mặn), cua gạch rang me thì thật sự không phải rang me mà là rang cái gì ak (me đâu có mắc đâu mà nấu ăn kiểu đó). May 2 món còn lại là sò điệp nướng mỡ hành và hàu pho mai ăn cũng tạm, không là thật sự quá thất vọng luôn.",0,0,0,negative,0,0,coi bình_luận đánh_giá thì ai cũng khen nhưng đến tận nơi thì thất_vọng thái_độ phục_vụ tệ quán chỉ có 2 đứa mình ngồi thà đông không nói chỉ có 2 đứa ngồi đồ_ăn thì làm_ăn cũng tạm thôi món gỏi thì cho quá nhiều nước_mắm quá mặn cua_gạch rang me thì thật_sự không phải rang me mà là rang cái gì ak me đâu có mắc đâu mà nấu_ăn kiểu đó may 2 món còn lại là sò điệp nướng mỡ hành và hàu pho mai ăn cũng tạm không là thật_sự quá thất_vọng luôn,{an_uong#negative}
